-289.66038842940293,-702.9043576236955,379.9385466268657,334.6367008724601,569.8060124870135,-523.0026567481842,906.2849540915179,-112.01289327901748,89.81467745450095,981.5932184994915,349.27281002364316,-922.4259071224564,333.7644729771746,-201.93827139928078,203.39133221099655,-755.1775115055548,892.1413257292368,-394.3024701408741,648.2528123773775,-0.18127912146837843
146.33621934028497,-450.9832973092705,839.5769865183552,194.81004002799887,438.0063527170578,-713.4703391766459,-333.6918722883439,-221.14249934749887,-423.55349909621737,428.26275367933454,703.821331467926,-181.5539813013403,536.2003662417535,799.2270327999736,915.0021521562094,-996.3050507944357,393.2482065858842,943.6524597865734,-535.0705994274313,229.46261226113756
540.7522377268917,-575.6765202111513,-551.605656692516,613.9236170827219,457.4073170482209,-92.9280605958918,-331.83574525526274,4.381743593461465,-11.957658945401135,481.1907332288408,541.9781880685259,678.5367739267658,-14.57442171093976,-291.89768209087936,-759.6461691311345,317.235895696037,-909.4808418455596,676.1650513802483,-541.4867758703933,-459.35957696703485
316.8514091467548,-974.9036146795445,746.4938547913409,559.26437459674,669.2267695727501,-204.4374239350317,108.28956323228658,56.4345339613692,-172.99153017434037,309.6609012183783,195.0994372800469,-475.63826817982033,9.635196329126302,239.1056933351258,930.3748674937485,663.7322247983038,185.2412142921055,-581.4950996677655,53.02875413328911,-779.1648552667325
-928.2089156599536,898.1238704111199,819.6400401316976,113.15054422185426,488.4819250957635,-47.604874728884624,-340.9874501732244,907.191843496754,43.971015519020284,668.4241106514755,-394.2230861327603,-209.59368537253704,739.8505836748911,-284.3770079350953,-316.68521732949534,-581.6807469262812,-16.918157927443758,-403.4367526201115,-458.3459307048055,-159.39452076059888
5.038495823874769,-459.51658732048384,52.95381394577976,-876.1867245634049,555.2989141714334,310.10935665045486,701.0588761383513,-276.0552419068018,163.330410208863,-833.3596892681021,181.90120074292872,109.5344918069477,-765.7298388539014,-499.6589357630865,930.5859647466332,-508.93900415167525,880.9835024689514,-698.7205314707378,-296.86178953302317,-133.61129290484303
-244.740587970683,-514.8268367987966,724.7011578692548,-882.5758982161108,725.0652518035561,418.48553220358076,920.9005438682939,-773.9797333612053,-591.3563554114909,773.436185393798,173.20335854709833,99.53130637705863,395.3381150328303,914.9225395565636,618.43483733686,-817.8029615497882,-542.6748357479726,-945.3512333222371,858.1962556144688,-106.37960599883513
287.4547561385009,-351.8627398631693,-905.5007024395604,755.7076652537285,-78.75660185349909,579.8786170464671,208.61891555015654,-765.3831672510494,604.1697099520961,-104.09684632713856,485.27150305075315,-350.3291459279785,-706.1656595286092,-126.1655093047143,558.7345117216476,-961.9966345423156,880.9960514011716,602.0441259045733,257.4596068607407,665.5451019932634
987.2273500439508,279.1957973392366,-965.2380562104124,-461.1840429603842,753.4552491166487,378.36174342327195,-229.02635833984777,823.6798341191541,194.95600339652196,87.22030157939525,186.82297006576232,826.55224311186,-75.92334895121655,919.645264503157,-960.5644343761599,-63.63089446088827,782.4420359536523,-878.9542591059201,499.11573772680526,-217.4242177276309
346.9575504667946,333.2392386770359,692.6504918624003,-670.8954490503214,556.2957271827252,-437.1800338313441,937.3723072644075,628.809597546647,-199.395623315409,642.0954081035791,-212.96312386574323,-617.5375008033063,786.209892022154,-773.9483187796534,-739.3431825323355,19.842207464388707,683.9804035875857,638.0966870694995,211.44364323653053,-717.3535495872543
393.044272033718,426.68011737109896,-53.41704245894971,-964.7428214908244,378.0278805451269,-359.71020420384446,705.7329738692933,-517.6465433857173,275.10739052312533,-188.46902485354724,-826.4874624400727,-857.4417633668328,180.61095792792116,-55.99768526077594,109.18071487199086,262.0961484724894,227.0356968157364,-599.2235671154344,458.45546985427563,-847.0508897693245
876.4465979557121,-870.0842386556153,-765.6382757816384,-634.7102688020187,-201.52594037956283,965.844086094175,-771.7419416410216,247.5534264018388,660.8200947311157,-632.8553463522312,-767.6917276931257,610.4185829035891,418.7533632751167,-831.3122343067547,-180.84835368750225,-592.9186647631477,473.34264025926905,887.3102400418431,736.4212129349758,-790.2366335350674
845.6392811937505,-563.3117817833637,445.797501827313,-400.2353552354201,-777.2594549586391,-120.99611138396529,436.7310765842883,697.2949576277781,-238.88918884350653,353.4004819514132,-209.78735056392009,-788.9791125164212,-484.72714583205277,-5.376260558214653,-777.2665366148817,-777.0506743340524,-991.4460742434869,318.73745021064406,442.59027397487785,-919.4258875928223
-325.7187667885439,887.3823972912037,-58.29771955501565,616.7889253361677,417.17354223896837,852.7357658935541,-321.5479132420271,-313.9050823855225,-394.9272750671487,-865.6329703071629,-926.7996688683462,-655.0724613508112,-587.5317383192573,333.8373334295002,-90.44838243552135,-145.22998799435834,-802.344691656131,-24.740333060291277,-547.3033954548457,391.8668855075648
-522.6175921812861,-490.0167050427406,698.8380600511014,29.26826023785611,-847.8608267041627,163.11008095908528,26.21816199882869,-245.56744194860755,999.4217334161228,-872.124317473694,-50.12143914984881,235.85734536930295,-845.0973710881374,-998.7698973244447,504.54723777289496,-987.8137017315321,998.1884815451172,959.6056462228653,-600.0969717630783,987.9881503656491
-82.81428101096355,-645.4600273561944,552.0431137029932,60.34598066491617,677.6994093786293,219.10597665194678,-744.9764714487039,643.5743675330132,-7.9809846588112805,-287.5465762575715,288.2744204999692,312.0124748741773,268.1838324807875,200.23739541588975,-37.44424444066931,-277.752892146613,-367.8986029200446,-55.19079756360941,797.6996154900899,59.77484424680938
-27.96862322992058,34.489111764880136,616.8228906280626,981.1732291406504,156.99562917180606,203.57353779414075,29.26266384801238,468.05170585740166,704.1279862774788,-287.09637147376156,-184.0743163518814,-66.2938963297164,-731.2901763138325,-570.3606896419653,-949.5311649309526,946.6889394941586,-149.1679152277385,271.17840461533433,-779.6681706733992,-861.5925465090099
-261.76328063863673,-529.0820885098224,-196.58423507298278,198.46003310619676,-0.44103740037735406,-433.02057708047244,-302.7973209845094,140.91213510156422,-231.37075997019724,860.9001517252277,268.56227012790214,-210.344049524644,-548.714266644291,361.86307781790515,-802.9373731091605,-295.2456235080052,144.9126364812455,667.5486962791429,40.24081968808173,876.7019908896482
870.8573649166303,-628.8606830094986,82.13758436188891,-421.3735627482032,-551.5229873426376,-975.4848474260192,-220.32079040263807,-136.8368260363651,-510.1676227236087,-963.6061937264731,39.5952332841789,-942.9786458974997,-272.42252086641815,400.36786351619844,-693.2280413826579,-145.18683130490513,963.5255212018276,15.117713022812836,291.76415951425315,889.7557938628754
-514.6961168565347,-825.8020898173617,-11.626500900638234,-112.94291739783489,-953.3956894048308,-128.619468612839,-899.0904935566324,-493.84182500926175,-885.6523450182134,523.7312051208644,894.4627946533003,162.3509984538773,-685.0963453158965,-819.4416544911305,-867.8830198132734,-157.29949954361678,-545.5591234319992,-173.3272740034264,635.1799212033327,919.1332507992547
110.8575467072003,261.5825937537454,-900.0511002735434,-89.76696620621328,-406.4664715340456,-716.165594123243,-304.97419285583055,704.5592014788904,-276.5645733695046,555.3629404903033,-512.6870214756314,571.159949087142,-362.66965343099594,-977.0161066068194,620.7676505968893,20.825373881927703,729.0513314421044,-440.3476269191367,-520.7761211066095,-875.6054125255858
-512.7461655322277,-368.0913906080789,499.50429317562157,522.2857074404455,-799.9475798260047,128.88154745599036,131.7474915145599,-854.7077982246916,962.4520644663503,-276.7963446700219,-851.6944613267802,391.09063341340357,-292.0441856508336,-888.7692947881003,-628.5134773375389,-296.65856509009745,-877.2576755613584,-959.0537227315988,-443.1206596475106,709.8888127669923
462.88508034960046,124.4149975332648,-171.82461376463198,915.5895485930416,33.96970468322775,4.838155207071736,-202.61265489849904,-367.5119896554344,695.1710864845013,196.72198997807368,-648.3685559133573,748.1429167077192,434.7480595778213,530.840158904916,901.5260278948967,-900.7346367138093,-482.82133292269134,-175.083002687884,-559.1841321296438,-997.0411745048848
679.7093573871914,47.9963413244368,145.7222056574417,271.94660687447345,-80.01126513643203,884.5004387330789,309.94091175012386,940.6496946765469,-602.5428292168899,271.687387738805,-284.5199938553442,-89.6301478867532,-718.770124913207,123.63509665965285,324.33922741637616,-631.6191707566184,751.3063497739356,293.4937225897845,461.0251059199891,698.8585739503553
-12.245309687211488,561.1014824649844,24.000742663675965,231.88606244705034,-563.158935684145,65.39098609154371,-443.00212071084036,835.738489979859,430.2431657748807,460.83595659205525,-84.32059700403988,454.7878422726362,67.84804242784116,55.32023453588317,-599.5022892157691,-580.5548546246187,-23.437198330831052,481.5377538026919,811.3551900855164,-416.48954776881
-297.14646443314723,643.0012552238882,211.37782626625062,-507.7913569756014,661.697530194145,-541.9395897351225,802.6275588423091,129.41502893905795,138.43658190794008,723.2001126636783,450.1846207280046,285.9145840058934,861.6280551007046,-401.71344799487383,452.6163270317136,-455.4864630420541,593.033423867756,395.7130327812192,206.68949858256246,2.137533839931166
-46.958028511282464,-700.3809177301493,477.59745018457807,-958.8290601981062,-167.7218677843988,-810.563161340502,-279.726699618873,824.6500990200589,-879.865421291675,784.874434173584,-57.90117303258887,-216.44091462074334,333.0084098564405,-148.8445235746849,845.3420488758375,113.22420870537644,-887.3080654656511,175.171980084187,-558.0231595423174,-240.07801274144174
19.79651493944084,-833.0407251021321,883.5235417969357,-747.5049985596755,679.7679920677856,-932.2593340179039,-907.3000008791407,-28.990473487343365,922.3174005763517,-712.3713577863932,-46.35332801332834,-627.0675777758167,-765.0415372359342,-268.7685325770859,-517.3818588174113,981.7080755138957,-914.1506412036722,-953.0084941248666,-100.86822115985728,-159.90293651744958
507.96201315115536,751.8547917466792,-936.4731727577869,-332.09586251549104,-72.56584828715006,-93.22160984232289,769.700325098808,31.948740895166566,-833.0446868655539,-185.2477150954519,-319.1007514805358,350.65856453164565,609.790454667137,-491.5195913662678,678.1911971787374,802.2125987096779,174.84104419274468,-76.07728112889436,-154.7273451170663,-595.694134915004
734.7892070065784,918.05194965791,-325.4774740956128,171.03072156780513,-68.10375365675566,157.71167831221942,-292.14381033181235,395.26752929059535,-806.8045792716927,-390.7600088010623,740.1314877626346,-782.37251417446,25.43702927276604,-464.99688017085066,407.91501309279374,408.84345001663905,503.49159139369704,208.4090468706827,-145.71946146388143,456.8932996766507
-929.0929874102229,-976.9968907881772,392.08579292499485,567.0575005597709,964.1616783037791,953.3913056636538,-72.00698554135636,-78.1193136531,-778.5628223458048,-912.2192240774921,546.898372707401,-55.962551244900055,878.7207570517025,-367.2138234244957,775.7628243779702,543.8334332741354,-540.0796498453726,-331.7873777357254,237.36354443082018,804.4570400250843
552.4061850695637,-680.6796840800293,-744.9942145569528,988.1713193253997,659.7281912446203,474.7006881253217,-697.9012084036522,-794.3034212404679,374.0992205140492,227.59477738540636,156.4410271619165,205.54381523838015,-74.78637100584581,902.2533437998959,-231.69554063226587,-570.1234140897654,-469.36536090438506,924.25942908302,245.79396586315193,-930.2310430080925
921.6010768920321,-254.69923167216484,854.628117372883,232.00410307013385,327.6904646509172,510.1116520738274,217.90902134207886,401.1410706472748,-194.71812077260165,958.2612652951038,-66.68362707653694,-918.676508943252,-158.14671738133984,-849.621484796038,-224.8046643068251,-453.6441993625209,-702.9120186461937,242.8907423551086,673.2678773803277,96.62412969570642
703.315861630168,69.04117137633307,270.74530401468724,-621.4532331958982,-486.1732360814908,888.0685755328323,648.7208556607839,-863.9584490068504,-841.563291835459,-979.6591229112996,980.853823722857,-997.0107925857845,446.8417031313895,-265.31706858280484,685.0215492412458,433.9302563711592,-982.7435820682326,939.7987038006158,384.826809758375,263.88808930334835
105.33245891332604,54.541145947872565,413.7869778941597,-600.1100996733935,143.21989874040787,-330.00512277558494,-918.1381060593671,-519.2727893536826,455.44106223203426,-308.70405230777305,64.68456636680207,261.07830860363674,-808.9217532094824,913.8215485283267,93.285821922904,46.72198369352623,747.9767692576736,267.41456692700194,-140.90623663539589,241.8337502229915
-905.4145614806164,-369.23457095623814,103.23405183391537,-49.95404767720686,955.6480911005378,-795.2918379283162,963.2317393383951,769.8481175014065,-969.9324129299196,-737.0771657782138,146.58087427056284,-709.2567429584888,-506.7370762052241,-269.42952495228553,-764.4437385665634,680.103367302584,-405.20920814276246,-555.9017692216235,559.434073467573,291.9446056452359
-471.9703950146501,515.0360287276153,-294.49313586527956,-139.31403339548694,-256.9304180061649,-151.9844385449219,-219.741552691219,-57.169006555591636,-39.83149904929758,490.94215861588987,224.6626057989622,-580.9755823205026,-89.30265413669633,-159.63573705457998,-289.0491772139692,-506.4220356718663,465.77069017478243,69.76619191760506,-831.0974233710347,-25.0410215052799
-845.073429223587,195.4641424238407,821.7953752113474,-925.203655318486,466.75482369428187,13.529039702988143,829.9306875231105,314.76523283446954,-904.2443758834082,81.53635171700171,-509.26459173069014,219.5194747754574,722.0424843123722,49.47265868124964,982.3842662617519,591.2941802152336,-296.2192297732689,-194.22543890677525,585.7237782275797,511.97608252659734
-11.51657210253984,-943.9393681220521,345.32840112987515,-79.2072828609214,-413.34744825837925,-698.6082096786579,828.5808310518785,448.84952482758194,-896.5167333603881,-832.6455454583736,935.8782271536725,-585.1793011775394,32.18219868834467,-128.35762933760589,253.4539328114413,-645.556424332912,-952.4277938688404,-535.2679233107583,563.8667274317831,-813.134748409722
-277.9079404976102,-223.260827223825,530.3740890699844,-559.9758662337956,939.1659147249384,-950.1644634852091,-750.3065705447947,-261.0424841239545,-9.48274108022963,853.8230592298196,-510.308322472544,-790.9085954159038,-984.2854264066187,470.20921788278724,-860.4082167283982,935.543309377789,854.9681415778095,648.9951938022443,941.3058355253738,-99.86645100591102
330.20946347089466,920.8744922543174,897.6236621832163,-258.1795815192154,974.95338990765,728.1147706252257,6.664145805370026,-138.62642340196942,316.4840354383248,-558.1997929012596,-756.532260051928,347.94278890119404,760.8959512206441,42.3263496748159,412.1832676831384,-111.28591157222093,182.67195947328332,353.88894677966005,337.8530981071797,480.06523395674253
242.28266210466427,-876.3046723593304,12.410066406289388,-587.4795623138571,-986.8129388905784,434.52954700864643,178.76377660990283,-229.94202746248857,773.0989953304609,-969.1884952653163,-372.74016078403577,-786.773854544012,773.6063776083822,252.89386615717194,-118.03938872204299,601.120640563481,-428.9463395774824,332.13291050165594,-476.45524819035927,-789.5460774749351
937.1994217540562,-92.78647535629705,750.1345134936857,-19.48287909505916,520.9999487888776,-398.01053986325144,795.803446304245,457.21775936878385,870.7681955496994,745.974906695988,-701.5986745538814,-825.2324323018665,741.6098749169203,-673.9521597514968,556.9023170826874,493.07771192374,-684.0430071288635,-626.3164122102669,-77.47809506407475,-460.51828144919284
-803.7694855518458,356.3285391097661,-138.66836637609526,835.9974987852627,473.83292390504334,223.78429130793097,11.998776567459004,586.8036106364025,-31.325877798630472,405.48086771486965,160.08289431298772,380.89633479581994,-362.9847255098673,-905.6077987177939,894.0255662124632,494.5237170616681,827.0366613753545,293.3728792998129,271.88754638340356,-905.9777497031458
-103.84758499684938,-146.0125294091057,-196.2268689048068,328.2481984687422,962.326395518751,-415.693349017992,254.80863345025136,670.7376773563903,-689.6396979930385,-916.328947006009,-677.1427246302983,333.4266232676148,-189.7545179845241,-754.9846030642356,214.985626240182,204.46285093325332,452.7506491829672,897.9769879566716,94.87807808191246,-327.45818667811966
-242.1607691684544,678.4586629845573,663.9014658814133,294.90109297658455,651.7783977149697,460.6155347095864,-836.2590781913337,464.95690535068684,-833.6037263458165,-918.2709626975125,193.07024624973474,-481.022610611167,915.7845876090294,-431.8235342303311,81.90015316329891,225.30790081837176,-429.4001236916291,65.76846665702669,942.3401202436471,334.2056815872759
-115.22743518206858,423.894432920677,-613.9939057697427,544.197068333473,0.13856750707793708,4.6161414234411495,626.9576819320785,-910.3026520333894,-133.93337574610405,141.03366284125036,-978.4790156899126,816.6497551560083,397.2065626601418,119.07622808406586,-195.34198628025706,-390.6449714247782,-787.4710800185185,336.4557090411356,985.5318531443936,-196.63711937773724
-458.6260935853461,-312.42723188252626,414.51537676207045,858.6851709855462,353.50586421182356,453.05106588494186,865.7221091876384,158.7046538209579,881.008616396118,318.8557585964902,-587.9343175498568,511.8231108135383,-29.752384635455883,127.94111142554425,813.2740974252579,18.71816778764753,-631.012148968827,-386.98469606899425,610.2295590023186,701.7594202718205
-668.6906210239927,-327.8657649838286,264.6334161862626,986.5719659010704,197.8172109240038,581.5117590031841,439.12911980972376,559.2665550055335,398.78061911732425,518.3727812708239,-256.5371419799727,-96.67533411523004,772.5054100413793,52.64140387059615,-845.1144303962406,-878.0885879230393,-901.0668818407086,-291.5738099279723,659.0081215253072,-10.8651437363161
462.7428284564721,778.2654365768551,-725.085228459472,969.8458612270156,-503.32949129443995,556.2138881120125,607.791385827423,-706.0733808212807,697.3995023712162,-831.0607569943811,280.7706630645921,847.9072106159588,-576.0403181625311,-721.5907328413551,-906.3556154967281,-344.2747604544345,-394.2172970345255,-433.5991287576195,824.233099252307,262.8915566106093
469.4491895220906,-86.38907263972544,240.41318995685197,98.31473843995082,-66.5292946478346,-752.1438056415745,814.5499763299049,653.6939868202498,-489.5281818633137,177.54431391490948,755.0751905311324,-699.5973091368553,-43.68465104523955,86.04629080623045,224.47101219480692,-278.81842726073387,-575.0538434708046,-100.90753629171672,-15.274976878369557,-858.668549455573
-224.63290499465847,397.4234260229143,472.5545273840253,-202.04649087678206,607.3063630161444,-789.4557933548756,399.5488755353797,567.5822666890908,-740.9807991698865,-44.13637242321818,-295.51526431869047,-348.15315100552937,683.8563523523967,-58.48920873741031,-212.16194296861795,-196.35876105496868,117.66235117607312,-815.6403721711305,192.7503101204768,844.077849126779
-476.5715207318981,-858.0477659946047,465.02664451286614,562.7119640559501,118.32147621551894,896.8593698081415,-46.989113010780216,-276.4042531998623,-131.94131143732488,-722.1065369407909,188.05752399504627,-324.01997338382273,327.91140570272296,886.4894138823176,965.0083402770742,-28.481808570075486,-200.56811604200652,647.0487118362971,-840.0620125605338,-555.5994676434921
-763.6823470131004,-615.8906555275323,234.6540363780955,128.33549228204765,-585.6802342880421,948.4997776956832,-905.7453748054216,469.610471879796,130.4464966032017,-560.0410436639518,782.796423954918,434.28451133232943,608.6947630099048,-559.4895667811027,-430.8500013265801,280.14066734792414,-840.5912354665782,44.344152792426485,597.1675578080378,973.8345805321103
993.2646214040899,-760.287322353556,-771.705456233349,510.29777789466493,375.4217283488879,734.4578470971796,627.1333537034395,502.84568194529857,-512.9292886151759,-187.23445388588254,-767.3454984055242,-836.9149673807981,946.5482963480056,429.6509248132204,177.2678968691837,-307.513700780915,-434.54857270826585,975.5556041133973,-309.1451429804715,698.3158215931305
185.36346444037167,-894.6532539260081,228.19596450264999,-500.53728825863584,524.6261622515701,-357.7375397104679,-775.49738234142,509.8899220620392,-333.73871887342796,101.65003342030764,527.3964560971508,-429.8194081602346,-65.80251685084386,907.4514558924445,738.4210378062762,-806.4317725205254,777.9057628230732,-306.0539627821339,-356.68177995354154,519.0497152513135
-969.571025889386,735.4012720588864,-418.97247573145285,-985.7823509137211,-376.4631926013144,-239.35805852180692,-969.5057306238806,-384.62522554448014,-605.3721287920753,526.9692530701177,-572.1591744174606,-274.98144439312114,913.4681936590237,586.9412950868325,624.8431508087394,711.1009812713378,-663.1714263429234,830.6444962640662,606.3741360285758,-214.21428883043507
301.7676775695177,402.04178174013555,733.6034204470902,-798.0662904241717,283.1259157929435,855.4248729745264,215.48047340598896,-180.23018703103924,-870.5151584534823,-101.23536267538941,325.73029362932766,-551.2861223981406,327.25807384187215,-195.31670800280335,-185.40607789890748,180.2724180448679,-816.7161160843618,905.1826545605784,-171.3325108538719,442.76661713720546
-817.9490723951202,-607.0117311539002,-894.0095303358146,372.7801619721911,-737.0390736688469,-494.52630403068287,846.2233196882432,-998.7101501087594,-990.7531662195931,-629.2346002819567,-970.5240069321312,-673.3821936604372,369.6334328689311,-896.3421708966832,-930.0985842034532,158.43902304549988,388.86815308595715,-390.64500002610987,-970.30011704558,765.4781579114224
-402.24735413016083,-871.1793619330501,435.84344334139087,-415.76424718824455,-941.7060515633495,-999.4432199500031,-676.0042479368935,-877.863075611665,-719.6026627807364,23.85807412456529,-33.28420315277981,237.83400443229834,724.1987393813479,-803.736315975623,-826.0188278950625,-150.79094973579845,22.685278524194928,557.5968635450208,654.9940911776121,88.44444476508033
270.3988385660516,-521.6160915891186,524.0520636336548,-864.9817933179478,-85.70607425629964,-180.71927919428572,387.90784737144713,807.8850747014337,655.3260523858903,832.0876921636,183.4269883223917,120.57640771576098,-43.59720626399019,-986.7635915684676,657.8055738448847,982.5973275225481,493.11418576114784,-7.195451889033166,-738.2958623664265,705.1228939862722
-84.89796150449695,-502.52897310031085,939.6685051637389,-866.8988205112769,-47.53565038794898,-524.0103723812226,-936.8895695990269,644.7823631575384,-558.4057925472775,871.5127039226645,389.1591738034749,80.4644276725187,723.0724050484821,-353.15712059955536,772.1592858488741,434.9091379632355,829.8024919763425,781.5068827943076,-334.70250338285905,-433.62668470445715
363.6506692997418,881.5333350242636,-605.0727108005203,657.4632515186424,74.74111993519432,-840.7407543643011,-358.2736075704662,-983.51450696025,-269.4528030539218,-786.0813824366099,896.4532895080754,-166.47205609439288,-501.1503955761043,580.9455658933693,-250.73477818838398,-213.472874736849,497.5524341108578,273.031190389436,737.9177333026146,-563.7090037709456
-644.4329337068153,538.4640402801076,763.1036000441381,913.1258292211719,993.4479679683577,637.5456494339555,-476.6329154849509,620.6673959782029,649.715092492441,-164.07943158606008,-785.0033875850661,-501.5541124618976,-221.8948898814217,734.6718191181346,957.106155704668,600.5842827969173,707.5763085967169,63.68593814201472,-729.4637323230355,-772.2137231986652
319.6414401490556,-438.58064723205484,-348.7809622298646,-75.83736004284549,-476.6926241310914,-433.5561756963617,217.05319650063961,134.77443505164365,34.44328981318267,-889.2306714202143,66.65671351963397,-892.4573289775733,-775.3297280892743,605.7258927156252,-620.1398636775446,-763.2785715900097,398.6609025021205,-335.06199952338636,339.8145644660292,-344.9246378270832
406.4969362703896,412.20560958933606,319.474329670506,772.6222559003095,273.1252280937658,-178.8112498937071,-758.984759457328,249.52354542902026,-383.50757788167994,798.5965126234123,727.349434825629,788.2987988719051,746.8476497488152,997.5713021204492,733.8111446011565,-727.5025296304602,-752.544434610886,-998.6784297128537,-568.568254609672,-60.31612165495835
360.45024354308293,-439.2123010880464,884.6625671531979,498.6581268826635,-868.2782428660767,-641.4856782407452,-913.8082215322696,719.5437917642257,-30.411356010050554,-141.28419362874502,381.5044964810943,-369.5092482736703,910.7687557261734,-166.2472356214721,751.3246495092885,795.846440064897,-583.6105194958566,411.119226749993,-785.0253027642204,-644.886685246022
589.5800076824255,-962.8375387066337,378.38388891798377,-273.5031876722993,870.1839721711005,-404.0736076297027,859.0317354470833,846.6947877277289,67.03293516081203,-745.6010374537791,231.36235279917832,-445.5595095555693,680.004873722814,144.11290202049508,-694.8328160780015,-992.5436361836029,608.5448830830469,-766.3670697180953,474.8360351595288,-174.6291445330961
564.1425366067585,-989.7917229043856,754.4379152105541,710.4060807834189,-164.2747244505856,190.8965888262028,-669.5833849914538,38.169754059029174,-236.4317442545372,-960.2325491430506,345.89683450613734,-846.2615841676181,-879.9825166593466,-36.04814332764113,-559.847991893962,-223.29400614814472,-42.62470621664011,-465.8081119824444,-327.72366182614235,-267.7282448942426
-897.3299103936583,-460.28034247118524,30.633551500928206,-207.75359864989082,414.25903652400007,-163.63721565272954,826.532633706935,-444.47748034530684,691.1574109807093,-940.0159292974628,64.28500974354006,144.4709192637656,65.16414748141801,-302.50036887047816,934.131762965156,578.8215816800109,216.62695851412127,529.4720122882354,805.085515258153,-356.66780052069464
-82.76135994198341,-581.2474429599422,-382.2877289049404,761.9542277591404,-174.25439847880546,-269.4738844922937,821.8338441316707,250.95409293058788,590.1177739093257,600.9190807867799,127.37095173994089,57.09140035278233,-253.03214891495566,-683.4153072739314,171.24407401282724,-522.9454618006048,986.4036491455208,-590.9344301624458,785.5046272471297,-525.7825043075102
498.80605647209427,-293.436375882137,166.99919968635731,194.16264768191922,-766.2844900028587,-733.3392776211421,522.5375051478188,-351.9064698302044,474.5159135117017,-471.4397158617767,-121.30591061538394,622.5867272639505,991.0208241993728,838.1792645763844,-980.8304408786222,94.13545927429573,-837.5989706159601,-151.39593265903352,-285.00164108385786,303.9175501766076
-431.31828547604107,263.68378388664973,508.473838399603,37.7919487243737,-812.2407755708125,642.4890614132485,-94.35546774965746,-990.6915046970232,865.8946630434282,-121.86080722794429,-916.1272999531777,655.5419542419713,403.6732465032044,445.60661897170985,511.06794308015355,697.8279987259461,-851.6184006635606,779.5824178915336,919.3065884108726,-385.1069415256434
