-360.27383199826386,277.3718564334167
-295.35679133451765,-332.12758479773936
154.24069638492483,-589.3636732433647
-975.5959994373675,825.1297284336836
390.0439636573499,-182.62918821701055
324.9243120543624,-73.19516596980736
-153.09791480249442,-951.8911606267477
-48.76895146448862,475.07457596662766
-753.8113802117285,-16.45936336408306
-561.9352749228876,-516.0152927673824
258.35918332544907,148.77088812389525
-184.93993822289713,30.892495532897783
725.0757575607654,972.1704294973936
123.21946513252601,-748.7392419295378
-574.6751125199405,848.9846713567654
168.9676658918654,921.1780858748848
-414.07243042450136,841.7902980967112
-119.2787398377169,-96.29233385830833
-713.8369598790771,-829.7801309179771
138.3390882651138,-503.2712105017472
630.7712504814747,-478.2382946695649
-975.9486206229107,-626.1196888774582
-986.2239969455524,-608.169758520791
618.5409188457727,-35.57216867288298
17.746227770628366,450.8418729327225
-361.96664847103705,670.0348687452395
734.8944633451231,428.70708829241016
464.0087924117879,85.06857022328904
-193.75508177665984,-554.4166627756413
-620.4876541972948,-980.4108161066143
-768.2443060198123,6.1451802761955605
456.6173509762357,-753.0166569470211
-484.93245417449975,740.906106667645
98.65670256757949,692.3648293743688
932.682360974406,687.2167028335919
-521.7288788803176,12.957563599821356
462.39128343148855,-577.2362916963864
350.3697985643212,764.4050223972224
-933.580828012031,827.9204800280195
861.6618437438146,947.9015998316981
-665.6121914936236,530.4239620057085
-555.1825429634325,-200.37106708994213
-15.542992205933842,679.9333866673912
-723.555102712206,-45.2633174654145
294.0504404959845,-133.61286347371663
-120.21767440359804,-895.5067009586372
600.9639072475641,132.99080606289954
-873.4295283478093,971.6574779184325
439.8591243042383,780.3799567949591
915.4706866376919,276.2975691195163
745.7944489369281,-762.173559149967
875.1246843186225,-984.0533399825349
-529.5871318525714,-899.6445304547647
-707.1718319208142,-807.8008970071835
90.70632040370606,495.86110311738094
782.3142192170496,942.3801697611218
759.2740247421464,-401.4603476736445
517.3009945897368,189.8213306855323
911.6413859153977,-254.18213310867839
-506.1483325242997,568.8564429826088
771.5458166591429,329.6640776829015
-793.116971534102,90.76742071058266
257.23812965017646,135.22791860790858
320.1744765872361,290.0318241361442
-41.207508250338265,-642.7061946847166
277.19738127811297,674.6161315647989
456.16269796423785,-414.4212819161877
751.6769291537694,980.0971186435438
163.1519793464397,-54.80571422850767
960.3261360629751,543.0067128057342
-967.0843895850463,-513.1995739752488
460.54223372705746,593.7653939814643
310.0789780324708,-948.3520568445572
-184.41529471786941,499.79159943711375
431.67296113128305,525.9209621827638
145.60755243254243,940.1239203117152
-391.0172198352973,177.09444858385655
-17.703962993606638,127.5411888193812
-892.6337869157799,-125.62380379015553
500.65410881745083,276.85215249268094
166.86378215739,-692.0486279659624
-190.71669481232823,-116.92624916946647
50.128196794175665,-784.432160566063
449.60986538111297,-799.5021032311424
905.1272957677811,280.5283352168419
-420.3836543859942,743.8295135471458
-682.7818838749886,-934.2952934650261
743.3297758177105,-539.4995245888124
377.88664795841555,47.3772777316824
35.36074964473755,-236.17525337323775
824.9695823813743,673.3260589499023
-197.7607213203778,-122.75953438576107
776.790758057969,712.5121552946575
328.28636972760273,11.001485178764142
-918.2113835560937,161.5184020945096
-767.1886404690524,963.5855380650873
-378.1381094528422,20.99259977577981
561.0025533790097,849.6441883473947
791.2161722155295,374.05472401946145
-876.5902809867292,-155.74733488536435
474.75039822358985,703.7143492368659
783.4236190238503,-97.59435422404431
749.9639981752,-676.7392424156027
58.19521902605743,-529.3057455484013
-677.9812693692902,923.471889539816
-492.39655338131547,-499.08006773616086
724.4721512942376,-600.5503616199924
-795.7118105471357,-998.1609972144443
-538.127535135029,464.84069239067503
-86.97173163068908,878.6428085104592
956.0436068754241,707.2638487515617
-392.72279759937726,-69.34161633596875
16.31239405629367,956.6959677242983
459.77175884994335,-586.1005096382023
497.15672830060294,-803.9625285286174
-254.29533592390976,150.35858923514866
-991.4923087693048,955.9025471797966
963.6776733255097,79.03356795828972
-74.5311518919209,901.7529467594136
-9.775425229771486,601.8440727831446
526.1715758538558,-834.0952734521499
-710.9193822372242,-673.1971451742611
583.2463610218247,-721.6704090318904
835.85443218303,-27.84241261613431
-779.2407498035443,878.1852056524986
-455.03728368824613,-22.36118584573444
-966.4411612078329,-438.07618831768866
-131.16328731506405,187.6825910809648
331.7596084991201,-873.4386723502907
596.4422489205429,830.4661302286443
705.963285324252,234.87542216887937
270.37905134523567,-563.0012727645162
-138.42325936622933,-710.4341689571876
-945.4894364154732,-153.28466068699288
208.79882904967985,716.7021282369408
-512.1621612156773,39.17068758448795
879.5734182861393,-636.8542794757221
-937.5694435389998,379.5071540656586
791.1729753900331,604.652496339409
365.3179713907323,550.4863935199785
-971.0014740291058,456.33832638158606
-146.36024705534862,211.1299965651849
-791.2794794943322,851.5230217842584
206.3848453959331,59.38339863732176
-568.2510250176025,748.53170666153
515.0729616382339,-262.87063362344077
19.79240806816199,-585.8684366625617
-711.6243512910391,874.8396943015719
816.1997168725959,552.017332681819
731.9066510890375,69.532862179208
270.92392811378863,182.2791717210489
-296.90938564169335,865.8447825202932
-770.3714807504132,-424.33355650323915
184.74839409166407,-668.9926080790208
276.45236943132136,-398.3780768761045
-374.84713512762187,-207.91072276822956
702.034301097422,-448.4779713149401
-218.060630296589,-842.1505599533732
-523.7296128206352,623.4835726948386
-432.3423090045246,988.0185332566214
334.7470723813699,994.83166815595
-375.9188651470331,273.96774814289506
-85.15536134443914,24.06425630013632
625.315554641885,838.1456261221272
-627.9169711991785,-539.4654596816722
-645.2679687097549,886.5440626820098
670.6269334695298,-988.2490639509929
-253.19456359087303,-553.0133879260652
675.9803093692337,394.0818616125939
982.5786978342271,-991.4616260736082
920.0093390131444,383.49683919283166
-478.3104136088781,662.8710702376393
-814.7037595227438,314.6077003206133
274.1256780694973,-104.77618395835918
-479.84269331605446,-549.7248369667952
-4.74807923145363,25.122127155958196
-639.030728485521,802.4102391571159
229.69068400440187,-199.8425243339601
337.9264504893383,162.77057443396598
976.9777191505134,617.9143184929424
-336.21331145294596,36.500786869274634
-133.42975192929282,-91.96764345877796
636.3155827171627,474.05473695781484
809.9610261901998,-650.1322218203322
-16.56767902968579,573.1221327033459
-463.43359630416955,-285.8113530628683
-708.9295420775998,-246.39702723486948
-575.2829417839691,313.55373430988266
568.2747905625135,945.838185277805
-71.68092041678096,28.03042887427955
-388.4533974494095,517.7220393921004
258.66058279418235,-745.9513553725044
-3.89076808801849,-106.12902829552513
-556.3737528955937,-966.1547639652756
297.35558282864395,-181.95807265318558
-53.28583576977098,-742.743707445449
85.63249270683787,-958.346916612564
874.5101972784171,956.6966505876039
192.25903646461074,357.7736162359158
-486.92402012846435,-160.54011225420743
-219.56783341636776,-677.6821056946555
-644.9148292033512,747.967526363446
947.4798279386716,330.1934290376191
-506.1466854290908,583.1306172081738
854.945784068279,-500.37199708553914
-738.330509940629,177.32479243981606
176.71621177630868,296.90920744656205
358.4598333134354,-353.6744275396903
-411.5325425047573,-554.126336831499
-320.68535526701305,-844.2894079625464
908.7964630781207,743.9976736932226
210.66237942230487,-848.9127513869277
857.9930988244482,-212.0524130922803
-937.0712371888659,180.99118465935885
580.1800163237549,301.6054592780001
-5.768058966868011,-366.1077402433368
-80.80043849117624,512.4155494844367
-109.87229770055103,43.56996803099037
-555.6000358903341,-975.2025537444908
517.0456832089624,100.03422398127509
480.50418651790346,663.7622423859564
965.9682898025414,626.3900894132335
-150.94162318003578,621.1052512748015
540.3767230921603,75.5510371708142
131.6425981521545,-153.1090226178435
695.8628180413709,278.1667541424447
208.8420329830933,824.9697238304582
-503.7057814500343,-901.2124507988337
274.6442861528951,-328.881163921479
-253.50913350403027,-621.970114694145
204.78003149001938,-458.9484868151487
-827.6458652338185,69.49141413943357
-436.4517577065608,-858.7935827362573
489.15812707163695,-703.4206893749019
269.84621757950345,-757.1953603738077
-194.00242155222247,831.12631677173
800.5878075100936,-61.94390034696346
-841.2181171416131,-212.17606952794267
780.9180608863971,-641.1408848317149
531.0858227483332,-113.39914576346598
-296.0248693604908,707.7599416014723
975.103190765785,600.8763213767068
168.73433992192236,-41.767795007868926
2.236693145301274,-881.8283771544934
334.3559977299842,950.0933339292126
-712.5044964896547,-399.76237665915073
355.84109610123664,-523.2629116876657
579.802441320373,556.7041913303847
-104.75848250661306,512.3232454101089
475.2211693337347,238.9957034569295
-65.88256815927718,731.7018791701519
125.24544724421321,-598.4469346069045
795.9758654001555,868.5163491669493
-872.628123759532,-867.7340548958894
-902.9181173264786,-838.3037579561665
-623.7136144385569,-591.4927857156156
-282.282140857955,936.27953580738
-707.4238514546294,-773.0666835432094
-600.1559177263559,991.9071127369014
-729.0113650766201,-603.2177887056082
-650.9298829577157,474.7165167990163
-0.8562951578725233,366.25260871384035
770.9959108836385,-913.4433162904752
834.7195592292503,624.0932105451384
415.98188825271814,771.0188225223776
867.9428124458423,935.4855632650756
744.1687724956216,520.4223632518103
561.6005385881449,270.12844992670307
-180.112690634429,262.1652445051566
-976.947733760757,-104.8486086462625
-822.0959785654758,249.38931683317605
533.5501524081046,246.96965645846785
448.5388634496767,-284.85360976339894
427.90577085907853,302.8672145482192
24.656765062090244,-309.24503531655216
253.28184780491506,-854.5656775562105
367.8991160571625,333.15794821764393
-976.8362667173371,369.4994933672722
43.31699373001743,548.9202928357661
940.7815973104734,422.80308980459904
-24.108176515977448,304.74882223218856
572.2531268803639,442.4340621463673
201.20124537025686,406.54603500695293
110.33032749368022,-40.18198895808325
821.3439435775224,311.62228585613
617.2876157741434,916.8318099037858
63.308988923682136,321.71009391339544
-5.697509493681991,602.2483392753845
68.16568129674101,-213.95999270703794
-5.610535631888297,-246.22344393630715
346.09090358121034,-48.60707619788252
529.0837256756358,563.0017730876939
-754.365827351747,-200.4330295170231
-109.553180774,-961.3684292228735
-35.20402898471286,-627.7731318975648
-982.6121279683347,-929.6277782160909
481.21542063925403,-683.7773962308497
639.5717327042678,589.6067645492399
-111.98347793886887,333.94557972829057
-342.8490557876373,831.3285280833948
24.059605688241163,695.7072867878044
333.51704656816696,126.39566642845989
757.524819924646,331.67160301343824
445.73609954583753,-7.650581913802398
390.46717529950706,-387.6952794991362
-788.8705172229033,-894.6244517871098
-781.5016956986683,-621.8884038069189
-927.4576446682283,327.7316862738553
-728.9046186643179,-7.037373585596015
-209.6354249349182,-810.1162201348815
-779.6018832074849,673.0575842786689
-53.70136777232881,29.26956363868294
-58.006490793071066,-182.24463022522116
-799.53896874513,-456.2220610234906
184.75078160920907,-113.1159811288569
-937.3625643273256,9.000786530341202
698.989416554432,425.42265158467535
536.2512742574634,237.28445354416863
183.84951733370417,363.5267299994357
-326.78514629754534,916.7731429918897
442.30467072278293,-61.315634192915354
17.443859461688135,891.8935484607985
-330.3796019200413,588.9566396847047
150.67253117086557,-40.71979722887977
964.6891803858664,-496.0362082254013
112.06344311981093,41.485618802294994
-105.6839431445917,-532.672172081484
935.9846399087976,-662.3118748559451
-877.8686443992272,-439.661848528837
-32.82665406206365,-371.03075907917173
-628.9092506690004,801.3192648546024
-778.2290393381027,62.462109683172685
208.83481325270031,263.65997934822417
-501.2770867507401,-82.71408047378225
-971.4788783216084,674.8015039249246
116.92158865296528,-107.82127963882022
-674.5474303076705,-304.63734884394694
472.37240509033813,858.3316829181501
-879.5646560688397,836.1900554405938
888.6108904828372,759.9722667904703
484.72668660070326,-210.4694029123384
-438.53306205347485,-835.9272721029885
-880.4825613532167,-178.9664863068257
-715.5609460187204,-745.0529176306568
161.0914742544819,-904.6275269772859
-579.6036326899748,-164.03731394234217
-845.0864166412688,-779.1945769578334
-177.06723934543197,-881.7083526038288
-365.75805917509194,943.1963275616579
16.82367087779403,723.9711716356821
352.70084203823194,-105.97404286692665
-971.6392318672093,-220.8407579665128
-703.7807073396614,-873.3195770750681
-176.50412250419674,-651.6536686320767
-106.95406162763766,722.0801825844737
20.48813864218448,155.7484945671265
893.3210437679281,-597.116909390703
-624.9914212712065,-936.3239910206596
563.827714824296,184.31506208027463
-324.6383790454355,147.61535444397964
-584.3898845767095,-384.7791132370479
272.1155987210918,478.52814864352354
958.9336164115439,-739.3549738389131
897.243927232968,-485.8365589001219
227.98504553050338,-167.29547702525792
-132.21448060815226,-750.6522105461839
-826.7616601583063,805.1981841416864
440.563587672915,-335.06654478682174
-757.789717709459,-671.94142083677
617.0105985215478,-267.7925319182373
190.4931835902405,562.6246153875932
372.8579516223133,55.99874908392576
626.78139621929,-977.8589455775231
-672.3641416214134,277.186266287551
-775.1572723051139,828.9315313252566
502.17356091327497,-260.59271798031557
703.6635996864229,338.448670493244
478.793387538464,-621.2855755753585
720.2491827572514,-172.94303440341707
83.80191052168107,-186.235821521052
267.23084887186974,-928.3985722291934
543.7329113468816,810.4718159811691
-58.40412119912867,13.305765289398664
-886.5875340670677,828.5325067321908
-437.7696219284288,411.58725384951526
-392.207729435142,-301.8162235770154
-912.0039316571189,-587.3202086582112
885.3495775091303,843.6176796420466
-870.3802049521012,59.80745872444663
920.2910296140183,-47.80799883628583
471.65496238482683,-862.2372513582541
770.7327151950715,-518.6569980042075
660.9156890325803,66.18547528311751
-190.79869025754954,39.37011295723869
643.1292698991251,171.84859443778487
197.29527438866148,130.11213190089597
-996.4830458765935,663.0330055902257
-728.3783900916357,649.0446881386422
27.911501529316865,-460.9018682032038
7.228923030967621,-362.3858334547649
-521.6771085212171,581.5175133780781
111.74835545001315,564.936602564708
-925.3254237784718,479.9202389574091
830.7792399740738,39.43113854997432
417.62687771121,409.5894774210244
-582.6788303522939,545.1445316556046
-897.3030462321921,-385.2337884833528
-603.2857301881306,-857.7367337103077
-945.7716423432414,-256.2678393499582
-566.8694190595891,-170.5405350588702
-487.14610591583903,780.503540353094
-461.36759733193935,-623.247565249558
-200.8716665293906,-650.78762143424
389.4895212031929,-545.0728372702224
660.7163262414178,-587.4633560071318
-992.2178080162058,-355.29104980605064
-301.2470637103087,-147.71269297208357
126.6614543932626,-655.2903195472068
-0.8878333631299711,-910.1985027542459
-467.2721559910882,-246.54933506047928
-499.973012281415,-435.6336156514567
-810.3762471205141,750.760040598022
226.05387287643248,531.3155777430534
712.0772564825318,-753.2565188806897
-746.7631075717301,-263.918411453667
528.283081626679,556.3328705170759
-224.07441082652065,810.8602289419903
-638.6502184506664,833.7933028734737
277.9684719359243,-509.4433446953648
659.3735669731386,-126.49169720220698
-481.66572725011565,-831.4989579698662
869.1345874775043,988.8514741178908
181.72875798518157,-105.52115149354563
-74.93759926401424,748.1728118678425
-972.5181368931197,102.92983311032458
-332.04224060794354,-29.493885960503007
610.4619109945293,-794.928377896702
885.8333701753074,-747.1469386751393
-152.2169178863935,-52.75497875505164
-203.59623232946672,-413.5869898417401
282.42651621862024,129.22390444631606
-151.69172198653678,-873.5597470155043
-60.19534872593431,-320.80763183753925
-177.53039641885687,-103.55312809085171
510.59612163312727,-384.01167943283167
-380.83576696178295,577.9594350519642
-604.2292409397801,767.0937515025084
-500.06754687376696,27.481460140292484
356.1520862312682,-521.2363122482384
221.75415996444076,14.778602597420104
-342.7404281167002,586.9776797453233
-389.67187666320683,-788.0217753625241
-485.4324296670429,533.0755523244163
717.6207807258238,988.2935494665244
379.0953850354674,786.05708744046
126.18622279489364,-822.6342788733691
649.7813200391042,-902.348214128889
-636.7928735270548,836.5389801958524
188.1411990965255,766.104180170051
-20.772422467692422,-107.62432550697974
868.5128577633875,220.1431406909635
634.5572123542759,909.6390724161504
963.4191355865094,-343.88978929301175
803.5812748677822,536.1291656200585
933.1461686015577,-777.0518326502107
714.783768386633,170.3854310385002
485.37599140860425,381.9261294981311
876.5491135418463,-910.5372883661832
225.86218540824916,-839.3814256375761
810.6457843576211,-400.07246443865574
-182.39533688981453,-709.9174521100647
321.8166796973669,-151.1015667714728
687.6500760676827,-192.53687738480312
-183.70509597179807,-81.8599346423357
487.25778651792575,920.4319923096396
-416.11737583843774,-355.7568279346
-584.570985324812,152.37264717277003
-655.7600839617086,555.4241051888723
404.49350545817424,-426.8379885119708
-876.4505987030819,-466.110250717026
-805.0858144882078,-50.24923415327385
-811.2425144312874,682.8834528514994
-522.6840146741849,225.45802226041883
-48.561039480698355,959.5722427970827
779.139371946095,580.7123972238162
156.48936963796268,623.1155176480609
389.73821725947937,-443.1025908654391
706.0684558635896,-535.7477383510982
269.8594658865443,944.5158514387224
-136.95380774029297,-116.87568682991412
219.37703470904057,-795.7046526656815
-208.1919415720497,-641.7627445474134
684.9526317618279,413.5915983606676
53.73638665690737,211.37193192416225
-468.6336441880878,-90.83834149124664
697.37839896525,-553.7979849609026
-700.341707936456,82.08529930431109
2.2501774028816044,1.8532135343245955
876.4779942727093,876.2862065860625
-507.83777350511536,40.50194021720654
-596.8340496500248,-533.4136604264736
-232.55795547025104,-875.630203888168
850.0833301645328,-178.0533465267506
2.861284940446353,619.4189140345964
-178.7196381515414,548.6206329556367
-5.266342712319897,78.35075894221177
919.5269429878279,103.27068459583961
-957.8316951471239,-621.1986315668181
-455.2012391472515,518.0937224254892
-584.5250773968678,-84.01169054500144
182.01227558203027,575.1041191627328
-257.79801028519,121.02972888572481
-420.3905633157797,-386.9923635265807
574.5150056889404,968.9840064204416
931.3640105938525,-408.7156360318927
-151.0201694171502,718.5475471728407
-998.9164747978502,626.8976544568225
-430.0943311195464,324.58752803903167
-324.53366581382045,-321.2434375799222
675.6676426994816,-907.5519935975547
-939.6858974284871,-53.986817142567475
112.39419218739317,755.3056980639662
-648.2869315666721,545.1841271241763
590.642321931801,-691.0852014927482
-815.1546160023433,154.74164364329567
846.1777234214899,700.5151885771313
-376.55203868397473,472.7847448676889
798.727203368931,-272.98915862864146
-619.9175854718037,-228.74792204607684
401.9762234620473,17.0512722734328
-442.5556182593631,-33.45441473732615
-450.2974755311426,-758.0908094655636
541.4044525964616,-601.6790585155084
-473.4567978971646,805.7539730250214
359.18358521587015,-987.5525184924987
194.01115831743823,-10.349754732771771
50.42286628436523,-70.77830328389405
145.31452917514343,-846.2497242771653
-236.73442931897523,-718.028786679145
-53.455088751158655,90.10956931231294
751.8745402264801,44.8284456704821
-553.2630320275714,35.04251967914297
362.0782625968675,-241.27725197300526
-314.4537961603842,-66.84495953485634
157.43741472511329,754.7609256634137
353.35563696844474,-211.21671894050678
278.91837647836724,-366.3457547037434
483.36116784040564,-650.9688418180974
-763.4136946455436,-953.9928667048476
-929.0010387167882,254.47018075509277
-957.2040438090517,928.8768872938479
-306.6030197874785,-771.7414650613947
-677.6489952787763,-535.0030392927054
-393.64618420275303,659.9030631167527
-821.2436691262579,-256.07027315269534
-198.74750268784805,931.6334703308232
-936.5249834512182,538.9911862456638
382.85538989540737,665.4459604432989
-669.6232205562711,-543.4052970476193
178.66165315185003,19.384547075013984
-215.61332322624253,153.44013841851097
571.6095218068028,-946.8667676687013
886.7695788303308,958.159817208216
330.93788726722005,-258.01489901113507
170.03999939408186,-580.9317360826171
-869.1989388756822,612.4316914892061
22.538921029737708,-396.2371229751136
-414.3672400152094,327.1126013935675
762.1128330034715,281.7202926958789
-308.108101410828,-167.9833996982494
-932.7548197054823,141.55684434703994
631.6203982826285,240.31376598043562
-523.63019528276,-134.65358408341797
-759.4411083211601,876.8971877568015
476.42721414203993,-764.3379321105199
-197.1792106634589,71.79384200178038
-578.0557667632968,-382.14233258466606
698.746382744654,-911.2429415844501
-242.17023742836204,-724.1150770600698
-353.37850049253404,-850.6637918982418
920.0142061231827,860.4919608690582
207.7136878732506,250.93768535265895
635.2017876254404,-275.3452942151904
-61.96449773141444,-869.6284898015845
804.5522685006547,185.94195970282863
887.0799805923143,-487.4649151169235
-452.99192826882665,-610.9404384078952
-8.809157411182582,745.6810540795768
-730.8507897273795,-687.6310579870683
473.7313206843121,-914.4680381863894
-747.0365532495314,-173.75971854362456
-521.3339024073063,971.8514492664963
883.7253820634289,886.3447037608919
937.4387636182043,-513.6604275238639
-961.8422309142296,-101.21562448644545
313.4543724524649,15.763149594537367
327.1192952100282,-77.52225090751858
318.8319923176555,-370.2894300534358
916.0831180527093,-899.5350111370042
229.0645662127581,-937.3056158524988
624.601286992654,909.2601167168584
831.7928686070177,523.6435751732436
-704.5710541236112,-900.5178665878162
817.9331250385105,270.4253395471919
-105.04439304336461,197.85532956660109
-775.4632404858284,-522.3807876120438
-684.0858756907296,949.4623760982192
431.1942315673666,612.9396854657014
-63.80320918331961,968.686902399583
506.74292527230773,327.22479494733716
42.679189414830944,701.5122849737572
36.80116384574558,-176.25288010031977
-508.57371784399663,363.98016768705793
579.1251754696041,85.63607026638738
298.7605558503633,6.921880463452339
658.6929746851583,993.4938206971469
-513.2675304253007,255.66976368122982
920.4805846069455,-363.06452904108903
282.3058477533966,-466.63839087769315
-108.6245593991182,419.0247993879441
806.5993395047251,-804.1086491023582
546.0025002037396,-457.92651004439676
-506.32513880013,882.2623751436934
884.1744345219195,-834.9267402688813
-640.2764884482579,-159.0241108515869
688.7604002122016,989.7398248807142
-71.40675214153089,671.8362638264264
-514.678682677292,-629.0889383277474
885.7402579140369,-431.6876884000535
736.1634251852361,-109.15771444332063
705.7492651920711,408.85552062956003
306.7406463588336,784.8015980407949
526.8269687115285,-5.624087546883857
191.24280059504304,769.6897944160266
-249.786577498994,-518.9586858780106
537.3386665318342,893.1581477928887
23.105019731779294,426.86231138500193
-332.416080880521,795.1278598839051
-757.7917734279747,780.858618479873
76.3631064975184,649.0770004513186
-838.6729500918326,506.7873725717536
180.07384352412396,651.0024372517059
-614.4554634699613,-82.39669866258214
266.5477770344412,387.8450511946089
-364.71298470840475,-150.01331684249135
-44.700850734988876,649.2410813427375
-986.6231336379371,-165.47760464764804
-866.4782965004498,853.0275380444011
-543.7053382627425,-337.74757223758957
665.8025904796973,-638.2443041660408
-241.90632167409603,457.6882275468504
-305.08558134675525,405.3783827186221
405.4617142908676,-352.207981307153
464.6009880651641,663.5933395794868
-833.5058869776295,484.10077059263153
-895.7363796718137,116.15534394277006
-858.9587111690373,258.18685865941893
645.8938286208502,-371.3502967235827
75.66928555948971,-83.88871960857091
857.3976297968145,38.56117005133456
189.38406507710124,473.5812540418208
91.79564274863469,-774.4837419489816
-76.70182813853125,-791.5609098737324
-365.57559619900974,-372.031182025142
416.8796104679175,195.50005638262155
-676.9955151970053,-97.63868109153532
649.751737091826,-28.22408744924587
-939.0260545855447,129.70104293138638
163.4198948837875,-514.7337338512294
-166.46881351998593,887.806769745871
489.4775915160765,-91.77776658028392
175.2978951891912,796.7993025514461
-291.0687835267531,-823.286710211069
167.07899243983456,-446.83321368294276
674.1168716780785,46.85123579113019
502.0451771110013,359.03773657737383
-688.2207086077725,-911.25050125284
902.0750511697743,-8.944517824068043e-2
-65.89793603182125,115.23394160028306
-480.3025225514714,951.1607854849096
-399.66193857916596,69.37178480769307
252.72255049710088,-671.9251835648241
590.0100792575092,463.52134358770627
-451.5948387178963,418.5240052975064
-56.20692098859354,872.300836063795
173.68339490820904,-239.89156664491486
599.8812716438488,620.2948926944496
-920.4100002343137,-844.4506658330557
-255.8734288376337,73.19727151118491
-287.1401609072486,4.083050508416818
-108.21475891381829,53.3776601764057
-219.56174790224998,-399.8864530604276
-716.0325326384618,-149.08839755878716
-477.25129068863964,-794.1278013503913
-12.961861633754324,788.9676073285664
453.2427425538581,672.8171831061609
-776.1838991068208,590.0671737228822
-625.374704395167,-550.8713024218064
-322.7515013579891,-361.1691078365542
-356.9324351170278,696.8807600655944
-347.0106649704701,802.9210363571046
-841.9499496289977,472.982014420488
238.8085064231891,466.52887371978045
628.7448698568141,772.820909204187
526.9776464629963,-25.387258457209214
-835.5390799716871,-166.29580964913782
921.3510223175103,876.9762534238125
-727.5527993040964,797.016475538989
-865.4314880498329,60.64719288073229
662.6117828236718,-691.7595480958689
951.0143395302043,155.5378912311587
922.4201837748772,851.0737568248662
862.7703687339817,479.1996361944259
938.024880936588,-730.9553924261638
992.8915092144312,260.03566369117925
573.2619321008794,-836.4893739882256
-187.0143782271681,-150.40830697897195
-280.39768402556024,661.5004712195278
496.4626735508382,-809.3980672732577
613.2621587635233,56.36661511794273
446.0280919208724,636.9178619570716
-924.0766493965602,835.915370722832
532.3920732884271,595.0122605625013
640.8500773067556,-675.2121413661782
-666.1027703858349,402.61421378726527
955.0239487756176,-515.2679033860317
824.1491434985764,823.25856628007
-313.4574610113001,-301.70644993515566
309.892436080376,-681.263640156711
635.1304872525855,393.36294158955866
803.0580029797281,766.5745238679542
874.0298976290292,478.42575765188485
-149.68397957629918,596.0271212961156
757.2584981421528,-952.1700095962593
-143.18921607768448,-842.4388098054061
-168.38026046541881,-752.5512301752235
183.6889951484311,-752.2558525537754
-120.0622308395532,405.78958912281337
612.4606903326817,613.9929176333219
134.91872053648558,-560.0613144536093
970.4988569625139,401.0771581156009
-845.2609719230841,-600.2435755888065
-223.15471473750085,588.5244056708311
721.2702904644709,-920.5985108209247
87.11754203801274,590.9759028595663
-511.30577234635876,215.2997105989973
-254.60623986916437,-781.1668162241881
951.7691386039896,-209.9247707528349
-418.61105436965704,-167.7142675919589
841.3103279006955,567.5831190572837
-313.8750491658419,740.1612436213575
657.2168126899462,436.0406905223301
-526.772752177189,-763.115534072987
-152.0125337963965,-278.3450949942529
-356.82841171548057,907.4483909790658
471.41090917923816,171.68356848423014
-749.5280998352757,57.14818395883958
66.57406304590131,-490.48480986868714
-102.39149067266749,123.94526513867754
-371.1868556404345,-155.47062818901418
776.5113660201864,794.059385400604
-251.7981412638037,-337.47591799056136
-556.0071609462727,-679.2265548813268
969.6657291677859,-3.0993265038856634
74.57384515347053,-709.5115495796693
916.7577901029331,-579.3176263047328
-49.5750491584173,35.953395364498874
-83.93290938365158,-993.27860635893
209.97862204933472,-512.1192149248932
-942.0180389153265,538.3186277369866
